# age(Ma)  age(Ma) depth(km) Vp(km/s)
190 190 340 8.19304
0 0 335 8.09161
5 5 335 8.09551
10 10 335 8.1028
15 15 335 8.0996
20 20 335 8.09674
25 25 335 8.09783
30 30 335 8.10653
35 35 335 8.11719
40 40 335 8.12222
45 45 335 8.12578
50 50 335 8.13028
55 55 335 8.14073
60 60 335 8.14813
65 65 335 8.15973
70 70 335 8.15682
75 75 335 8.15418
80 80 335 8.14893
85 85 335 8.14916
90 90 335 8.14927
95 95 335 8.14857
100 100 335 8.14862
105 105 335 8.14953
110 110 335 8.15061
115 115 335 8.15135
120 120 335 8.15304
125 125 335 8.15373
130 130 335 8.15542
135 135 335 8.15065
140 140 335 8.14332
145 145 335 8.14684
150 150 335 8.14876
155 155 335 8.15032
160 160 335 8.15352
165 165 335 8.15685
170 170 335 8.16548
175 175 335 8.17
180 180 335 8.17461
185 185 335 8.18044
190 190 335 8.18321
0 0 330 8.07689
5 5 330 8.07956
10 10 330 8.08904
15 15 330 8.08454
20 20 330 8.08185
25 25 330 8.08311
30 30 330 8.09248
35 35 330 8.1043
40 40 330 8.1089
45 45 330 8.11279
50 50 330 8.1174
55 55 330 8.13033
60 60 330 8.13648
65 65 330 8.15146
70 70 330 8.14651
75 75 330 8.14485
80 80 330 8.1381
85 85 330 8.1395
90 90 330 8.13968
95 95 330 8.13873
100 100 330 8.13886
105 105 330 8.14008
110 110 330 8.1412
115 115 330 8.14186
120 120 330 8.14367
125 125 330 8.14396
130 130 330 8.14719
135 135 330 8.14263
140 140 330 8.13314
145 145 330 8.13886
150 150 330 8.14043
155 155 330 8.1416
160 160 330 8.14493
165 165 330 8.14729
170 170 330 8.15716
175 175 330 8.16064
180 180 330 8.16499
185 185 330 8.17132
190 190 330 8.17318
0 0 325 8.06337
5 5 325 8.06712
10 10 325 8.07473
15 15 325 8.07187
20 20 325 8.06948
25 25 325 8.07124
30 30 325 8.08015
35 35 325 8.09128
40 40 325 8.09669
45 45 325 8.10096
50 50 325 8.10694
55 55 325 8.11941
60 60 325 8.12767
65 65 325 8.14048
70 70 325 8.13793
75 75 325 8.13523
80 80 325 8.1295
85 85 325 8.1303
90 90 325 8.13068
95 95 325 8.13004
100 100 325 8.13023
105 105 325 8.13141
110 110 325 8.13247
115 115 325 8.13338
120 120 325 8.13504
125 125 325 8.13586
130 130 325 8.13815
135 135 325 8.13403
140 140 325 8.12631
145 145 325 8.13031
150 150 325 8.13239
155 155 325 8.13375
160 160 325 8.13659
165 165 325 8.13977
170 170 325 8.14823
175 175 325 8.1523
180 180 325 8.15668
185 185 325 8.16238
190 190 325 8.16477
0 0 320 8.04833
5 5 320 8.05091
10 10 320 8.0607
15 15 320 8.05639
20 20 320 8.05411
25 25 320 8.05559
30 30 320 8.06485
35 35 320 8.07706
40 40 320 8.08182
45 45 320 8.08609
50 50 320 8.09187
55 55 320 8.10681
60 60 320 8.1133
65 65 320 8.12971
70 70 320 8.12481
75 75 320 8.12305
80 80 320 8.11578
85 85 320 8.1182
90 90 320 8.11874
95 95 320 8.11787
100 100 320 8.11808
105 105 320 8.11949
110 110 320 8.12046
115 115 320 8.12129
120 120 320 8.12327
125 125 320 8.12351
130 130 320 8.12712
135 135 320 8.12316
140 140 320 8.11303
145 145 320 8.11955
150 150 320 8.12134
155 155 320 8.12235
160 160 320 8.12532
165 165 320 8.12761
170 170 320 8.13748
175 175 320 8.14052
180 180 320 8.14461
185 185 320 8.15093
190 190 320 8.15236
0 0 315 8.02577
5 5 315 8.0293
10 10 315 8.03689
15 15 315 8.03426
20 20 315 8.03217
25 25 315 8.0342
30 30 315 8.04306
35 35 315 8.05452
40 40 315 8.06
45 45 315 8.06454
50 50 315 8.07151
55 55 315 8.08557
60 60 315 8.09437
65 65 315 8.10803
70 70 315 8.10555
75 75 315 8.10266
80 80 315 8.09649
85 85 315 8.09807
90 90 315 8.09883
95 95 315 8.09825
100 100 315 8.09849
105 105 315 8.0998
110 110 315 8.10084
115 115 315 8.1019
120 120 315 8.1037
125 125 315 8.10455
130 130 315 8.10726
135 135 315 8.10361
140 140 315 8.09561
145 145 315 8.10013
150 150 315 8.10251
155 155 315 8.10391
160 160 315 8.10653
165 165 315 8.10971
170 170 315 8.11816
175 175 315 8.12199
180 180 315 8.1262
185 185 315 8.13188
190 190 315 8.13401
0 0 310 8.00064
5 5 310 8.00283
10 10 310 8.01236
15 15 310 8.00837
20 20 310 8.00635
25 25 310 8.00833
30 30 310 8.01752
35 35 310 8.03031
40 40 310 8.03505
45 45 310 8.0395
50 50 310 8.04617
55 55 310 8.06291
60 60 310 8.06979
65 65 310 8.08692
70 70 310 8.08203
75 75 310 8.08008
80 80 310 8.072
85 85 310 8.07535
90 90 310 8.07613
95 95 310 8.07517
100 100 310 8.07542
105 105 310 8.077
110 110 310 8.07799
115 115 310 8.07903
120 120 310 8.08112
125 125 310 8.08137
130 130 310 8.08554
135 135 310 8.08224
140 140 310 8.07172
145 145 310 8.07879
150 150 310 8.08093
155 155 310 8.08218
160 160 310 8.08496
165 165 310 8.08742
170 170 310 8.09733
175 175 310 8.10025
180 180 310 8.10424
185 185 310 8.11066
190 190 310 8.11189
0 0 305 7.97429
5 5 305 7.97764
10 10 305 7.98542
15 15 305 7.98302
20 20 305 7.98116
25 25 305 7.98354
30 30 305 7.99255
35 35 305 8.0046
40 40 305 8.01021
45 45 305 8.0151
50 50 305 8.02308
55 55 305 8.03909
60 60 305 8.04872
65 65 305 8.06323
70 70 305 8.06082
75 75 305 8.05769
80 80 305 8.05096
85 85 305 8.05302
90 90 305 8.05401
95 95 305 8.05334
100 100 305 8.0536
105 105 305 8.05506
110 110 305 8.05613
115 115 305 8.05739
120 120 305 8.05926
125 125 305 8.06018
130 130 305 8.06341
135 135 305 8.06035
140 140 305 8.05218
145 145 305 8.05716
150 150 305 8.05994
155 155 305 8.06166
160 160 305 8.06431
165 165 305 8.06766
170 170 305 8.07623
175 175 305 8.08004
180 180 305 8.08428
185 185 305 8.09005
190 190 305 8.09208
0 0 300 7.94827
5 5 300 7.9504
10 10 300 7.96069
15 15 300 7.95694
20 20 300 7.95508
25 25 300 7.95738
30 30 300 7.9667
35 35 300 7.98041
40 40 300 7.98534
45 45 300 7.99037
50 50 300 7.99821
55 55 300 8.01778
60 60 300 8.0256
65 65 300 8.04408
70 70 300 8.03924
75 75 300 8.03715
80 80 300 8.02837
85 85 300 8.032
90 90 300 8.03291
95 95 300 8.03178
100 100 300 8.03201
105 105 300 8.03378
110 110 300 8.03469
115 115 300 8.03598
120 120 300 8.03809
125 125 300 8.03834
130 130 300 8.04309
135 135 300 8.04056
140 140 300 8.02968
145 145 300 8.03738
150 150 300 8.03992
155 155 300 8.04161
160 160 300 8.04447
165 165 300 8.0471
170 170 300 8.05717
175 175 300 8.06009
180 180 300 8.0642
185 185 300 8.07074
190 190 300 8.07184
0 0 295 7.92014
5 5 295 7.92343
10 10 295 7.93194
15 15 295 7.93019
20 20 295 7.9287
25 25 295 7.93134
30 30 295 7.94062
35 35 295 7.95355
40 40 295 7.95966
45 45 295 7.96554
50 50 295 7.97539
55 55 295 7.99456
60 60 295 8.00565
65 65 295 8.02155
70 70 295 8.01936
75 75 295 8.01613
80 80 295 8.00892
85 85 295 8.0102
90 90 295 8.0111
95 95 295 8.01031
100 100 295 8.01055
105 105 295 8.01211
110 110 295 8.01311
115 115 295 8.0145
120 120 295 8.01634
125 125 295 8.0174
130 130 295 8.02137
135 135 295 8.01914
140 140 295 8.01074
145 145 295 8.01642
150 150 295 8.01968
155 155 295 8.02181
160 160 295 8.02448
165 165 295 8.02794
170 170 295 8.0366
175 175 295 8.04034
180 180 295 8.0447
185 185 295 8.05063
190 190 295 8.05249
0 0 290 7.89455
5 5 290 7.89621
10 10 290 7.90731
15 15 290 7.90451
20 20 290 7.90315
25 25 290 7.9056
30 30 290 7.9151
35 35 290 7.92986
40 40 290 7.93517
45 45 290 7.94133
50 50 290 7.95118
55 55 290 7.97457
60 60 290 7.98339
65 65 290 8.00333
70 70 290 7.9985
75 75 290 7.9964
80 80 290 7.98749
85 85 290 7.98916
90 90 290 7.99007
95 95 290 7.98888
100 100 290 7.98912
105 105 290 7.99101
110 110 290 7.99179
115 115 290 7.99323
120 120 290 7.99521
125 125 290 7.99557
130 130 290 8.00124
135 135 290 7.99983
140 140 290 7.98821
145 145 290 7.99698
150 150 290 7.99996
155 155 290 8.0021
160 160 290 8.00476
165 165 290 8.00747
170 170 290 8.01765
175 175 290 8.02031
180 180 290 8.02456
185 185 290 8.03138
190 190 290 8.03215
0 0 285 7.87134
5 5 285 7.87461
10 10 285 7.88378
15 15 285 7.88262
20 20 285 7.88153
25 25 285 7.88426
30 30 285 7.89373
35 35 285 7.90721
40 40 285 7.91357
45 45 285 7.9202
50 50 285 7.93159
55 55 285 7.95294
60 60 285 7.96472
65 65 285 7.98099
70 70 285 7.97877
75 75 285 7.97553
80 80 285 7.96819
85 85 285 7.96822
90 90 285 7.96899
95 95 285 7.96831
100 100 285 7.96869
105 105 285 7.97034
110 110 285 7.97143
115 115 285 7.97289
120 120 285 7.97478
125 125 285 7.97592
130 130 285 7.98036
135 135 285 7.97864
140 140 285 7.96997
145 145 285 7.97626
150 150 285 7.97996
155 155 285 7.98247
160 160 285 7.98511
165 165 285 7.98858
170 170 285 7.99732
175 175 285 8.00102
180 180 285 8.00552
185 185 285 8.01164
190 190 285 8.01341
0 0 280 7.8503
5 5 280 7.85213
10 10 280 7.86392
15 15 280 7.86131
20 20 280 7.86023
25 25 280 7.8626
30 30 280 7.87224
35 35 280 7.88729
40 40 280 7.89255
45 45 280 7.89896
50 50 280 7.90978
55 55 280 7.93436
60 60 280 7.94332
65 65 280 7.96279
70 70 280 7.95786
75 75 280 7.95585
80 80 280 7.9472
85 85 280 7.9478
90 90 280 7.94884
95 95 280 7.94793
100 100 280 7.94845
105 105 280 7.95038
110 110 280 7.95147
115 115 280 7.95291
120 120 280 7.95511
125 125 280 7.9554
130 130 280 7.96115
135 135 280 7.95994
140 140 280 7.94803
145 145 280 7.95731
150 150 280 7.96062
155 155 280 7.96319
160 160 280 7.96589
165 165 280 7.96858
170 170 280 7.97888
175 175 280 7.98166
180 180 280 7.98608
185 185 280 7.99311
190 190 280 7.99393
0 0 275 7.82558
5 5 275 7.82908
10 10 275 7.83905
15 15 275 7.83826
20 20 275 7.83732
25 25 275 7.83979
30 30 275 7.84946
35 35 275 7.86336
40 40 275 7.86971
45 45 275 7.87663
50 50 275 7.88893
55 55 275 7.91198
60 60 275 7.92456
65 65 275 7.94093
70 70 275 7.93869
75 75 275 7.93563
80 80 275 7.92853
85 85 275 7.92747
90 90 275 7.92823
95 95 275 7.92789
100 100 275 7.92857
105 105 275 7.93031
110 110 275 7.93167
115 115 275 7.93311
120 120 275 7.93507
125 125 275 7.93616
130 130 275 7.94075
135 135 275 7.93939
140 140 275 7.93059
145 145 275 7.93736
150 150 275 7.94143
155 155 275 7.94434
160 160 275 7.94702
165 165 275 7.95049
170 170 275 7.95927
175 175 275 7.96309
180 180 275 7.96783
185 185 275 7.9742
190 190 275 7.97615
0 0 270 7.80178
5 5 270 7.8036
10 10 270 7.81662
15 15 270 7.81455
20 20 270 7.81366
25 25 270 7.81542
30 30 270 7.82551
35 35 270 7.84145
40 40 270 7.84674
45 45 270 7.85368
50 50 270 7.86554
55 55 270 7.89303
60 60 270 7.90347
65 65 270 7.92359
70 70 270 7.91867
75 75 270 7.9169
80 80 270 7.90889
85 85 270 7.9076
90 90 270 7.90874
95 95 270 7.90822
100 100 270 7.90905
105 105 270 7.91097
110 110 270 7.9124
115 115 270 7.91365
120 120 270 7.9158
125 125 270 7.91596
130 130 270 7.92189
135 135 270 7.9214
140 140 270 7.90911
145 145 270 7.91909
150 150 270 7.92271
155 155 270 7.92573
160 160 270 7.92831
165 165 270 7.93096
170 170 270 7.94121
175 175 270 7.94409
180 180 270 7.94889
185 185 270 7.95618
190 190 270 7.95727
0 0 265 7.77724
5 5 265 7.78103
10 10 265 7.79229
15 15 265 7.79218
20 20 265 7.79146
25 25 265 7.79341
30 30 265 7.80361
35 35 265 7.81848
40 40 265 7.82525
45 45 265 7.83299
50 50 265 7.84694
55 55 265 7.87263
60 60 265 7.88653
65 65 265 7.90311
70 70 265 7.90086
75 75 265 7.89808
80 80 265 7.8914
85 85 265 7.88892
90 90 265 7.88959
95 95 265 7.88961
100 100 265 7.89063
105 105 265 7.89243
110 110 265 7.89404
115 115 265 7.89526
120 120 265 7.8971
125 125 265 7.89792
130 130 265 7.90234
135 135 265 7.90102
140 140 265 7.8918
145 145 265 7.89914
150 150 265 7.90354
155 155 265 7.9067
160 160 265 7.90915
165 165 265 7.91228
170 170 265 7.92118
175 175 265 7.9252
180 180 265 7.9304
185 185 265 7.93705
190 190 265 7.93927
0 0 260 7.75547
5 5 260 7.75739
10 10 260 7.77211
15 15 260 7.77064
20 20 260 7.77018
25 25 260 7.77109
30 30 260 7.78195
35 35 260 7.79913
40 40 260 7.80486
45 45 260 7.81272
50 50 260 7.82647
55 55 260 7.85661
60 60 260 7.86785
65 65 260 7.88735
70 70 260 7.88227
75 75 260 7.88079
80 80 260 7.87363
85 85 260 7.87063
90 90 260 7.87185
95 95 260 7.87178
100 100 260 7.87299
105 105 260 7.87485
110 110 260 7.87661
115 115 260 7.87743
120 120 260 7.87948
125 125 260 7.87915
130 130 260 7.8845
135 135 260 7.88357
140 140 260 7.87038
145 145 260 7.88114
150 150 260 7.88497
155 155 260 7.88816
160 160 260 7.89033
165 165 260 7.89226
170 170 260 7.90295
175 175 260 7.90603
180 180 260 7.91147
185 185 260 7.919
190 190 260 7.92037
0 0 255 7.73273
5 5 255 7.73693
10 10 255 7.74959
15 15 255 7.75006
20 20 255 7.74968
25 25 255 7.75132
30 30 255 7.76222
35 35 255 7.77808
40 40 255 7.78534
45 45 255 7.79395
50 50 255 7.80949
55 55 255 7.83746
60 60 255 7.85238
65 65 255 7.8683
70 70 255 7.86593
75 75 255 7.86345
80 80 255 7.85728
85 85 255 7.85393
90 90 255 7.85457
95 95 255 7.85497
100 100 255 7.85627
105 105 255 7.858
110 110 255 7.85969
115 115 255 7.86046
120 120 255 7.86195
125 125 255 7.86224
130 130 255 7.86599
135 135 255 7.86424
140 140 255 7.85441
145 145 255 7.86219
150 150 255 7.86685
155 155 255 7.87011
160 160 255 7.87212
165 165 255 7.8748
170 170 255 7.8839
175 175 255 7.88827
180 180 255 7.89394
185 185 255 7.901
190 190 255 7.90365
0 0 250 7.71217
5 5 250 7.71432
10 10 250 7.73063
15 15 250 7.72948
20 20 250 7.72953
25 25 250 7.73022
30 30 250 7.74198
35 35 250 7.76012
40 40 250 7.76612
45 45 250 7.77467
50 50 250 7.78957
55 55 250 7.82209
60 60 250 7.83482
65 65 250 7.85326
70 70 250 7.84834
75 75 250 7.84721
80 80 250 7.84074
85 85 250 7.837
90 90 250 7.83825
95 95 250 7.83855
100 100 250 7.84002
105 105 250 7.84162
110 110 250 7.84346
115 115 250 7.84364
120 120 250 7.84527
125 125 250 7.84442
130 130 250 7.84902
135 135 250 7.84799
140 140 250 7.83419
145 145 250 7.84542
150 150 250 7.84947
155 155 250 7.8528
160 160 250 7.85447
165 165 250 7.85612
170 170 250 7.86691
175 175 250 7.87046
180 180 250 7.87619
185 185 250 7.88429
190 190 250 7.88622
0 0 245 7.68862
5 5 245 7.69335
10 10 245 7.70761
15 15 245 7.70861
20 20 245 7.70886
25 25 245 7.71054
30 30 245 7.72246
35 35 245 7.7394
40 40 245 7.74699
45 45 245 7.75618
50 50 245 7.77293
55 55 245 7.80305
60 60 245 7.81929
65 65 245 7.83478
70 70 245 7.83253
75 75 245 7.83053
80 80 245 7.82512
85 85 245 7.82098
90 90 245 7.82154
95 95 245 7.8223
100 100 245 7.82385
105 105 245 7.82542
110 110 245 7.82715
115 115 245 7.82741
120 120 245 7.82845
125 125 245 7.8282
130 130 245 7.83123
135 135 245 7.8292
140 140 245 7.81906
145 145 245 7.8271
150 150 245 7.83188
155 155 245 7.8351
160 160 245 7.83668
165 165 245 7.8392
170 170 245 7.84845
175 175 245 7.85321
180 180 245 7.85921
185 185 245 7.86683
190 190 245 7.87003
0 0 240 7.66726
5 5 240 7.66969
10 10 240 7.68815
15 15 240 7.68734
20 20 240 7.68842
25 25 240 7.689
30 30 240 7.7022
35 35 240 7.72182
40 40 240 7.72807
45 45 240 7.73715
50 50 240 7.75327
55 55 240 7.78805
60 60 240 7.80203
65 65 240 7.81996
70 70 240 7.81523
75 75 240 7.81461
80 80 240 7.80947
85 85 240 7.80416
90 90 240 7.80536
95 95 240 7.80616
